2530 1 0.010000 998.000000 0.442016 -0.977583 -0.491120
2531 1 0.010000 998.000000 0.660719 0.883955 0.946057
2532 1 0.010000 998.000000 -0.874814 0.565429 0.941419
2533 1 0.010000 998.000000 -0.525578 0.923099 -0.769767
2534 1 0.010000 998.000000 0.213551 0.033803 0.947177
2535 1 0.010000 998.000000 0.658807 0.713610 0.633772
2536 1 0.010000 998.000000 0.376344 0.286617 0.217625
2537 1 0.010000 998.000000 -0.905070 -0.681131 -0.435616
2538 1 0.010000 998.000000 0.368280 0.126915 0.462694
2539 1 0.010000 998.000000 0.796167 0.891027 -0.936247
2540 1 0.010000 998.000000 -0.884397 0.970515 0.495087
2541 1 0.010000 998.000000 -0.805044 -0.183065 0.883206
2542 1 0.010000 998.000000 -0.204029 0.899915 0.049114
2543 1 0.010000 998.000000 0.788615 0.192353 0.329409
2544 1 0.010000 998.000000 0.341205 -0.314123 0.138283
2545 1 0.010000 998.000000 0.648872 0.946279 0.738776
2546 1 0.010000 998.000000 0.737082 -0.096186 -0.406683
2547 1 0.010000 998.000000 0.260799 -0.425909 -0.978614
2548 1 0.010000 998.000000 0.144943 -0.213211 -0.146381
2549 1 0.010000 998.000000 -0.083988 0.967268 -0.532148
2550 1 0.010000 998.000000 -0.115171 -0.756769 -0.105215
2551 1 0.010000 998.000000 -0.828790 -0.204813 0.066854
2552 1 0.010000 998.000000 -0.941630 0.436725 0.180742
2553 1 0.010000 998.000000 0.614396 0.439233 0.403429
2554 1 0.010000 998.000000 0.349023 0.365639 -0.962521
2555 1 0.010000 998.000000 -0.442489 0.036171 -0.793562
2556 1 0.010000 998.000000 -0.614167 -0.844019 0.282178
2557 1 0.010000 998.000000 -0.212336 0.143426 0.738821
2558 1 0.010000 998.000000 0.264779 -0.239238 -0.537375
2559 1 0.010000 998.000000 -0.547701 0.576658 -0.137831
2560 1 0.010000 998.000000 -0.920324 0.469574 0.975191
2561 1 0.010000 998.000000 -0.821764 -0.913890 -0.646153
2562 1 0.010000 998.000000 -0.353167 0.144088 0.431829
2563 1 0.010000 998.000000 0.213946 -0.352055 -0.939498
2564 1 0.010000 998.000000 -0.143828 -0.162679 -0.685774
2565 1 0.010000 998.000000 0.797215 -0.615939 0.316429
2566 1 0.010000 998.000000 0.049442 -0.599387 0.215134
2567 1 0.010000 998.000000 0.660956 -0.034920 0.318317
2568 1 0.010000 998.000000 0.035018 -0.521211 -0.100650
2569 1 0.010000 998.000000 -0.207411 -0.659727 -0.605604
2570 1 0.010000 998.000000 -0.587216 0.867478 -0.585444
2571 1 0.010000 998.000000 0.442932 0.361930 -0.303269
2572 1 0.010000 998.000000 -0.269387 0.516980 0.408532
2573 1 0.010000 998.000000 0.108918 -0.048004 -0.798325
2574 1 0.010000 998.000000 0.278809 0.887435 0.148516
2575 1 0.010000 998.000000 0.507475 0.346060 0.670339
2576 1 0.010000 998.000000 -0.097851 -0.047386 -0.884666
2577 1 0.010000 998.000000 -0.958446 -0.643677 -0.864277
2578 1 0.010000 998.000000 -0.606887 0.334365 -0.769982
2579 1 0.010000 998.000000 -0.480835 -0.165226 -0.916141
2580 1 0.010000 998.000000 0.032639 -0.739341 -0.427773
2581 1 0.010000 998.000000 -0.502686 0.365330 -0.535834
2582 1 0.010000 998.000000 0.274290 0.120313 0.834806
2583 1 0.010000 998.000000 0.386657 0.793277 -0.250723
2584 1 0.010000 998.000000 0.521274 -0.473523 0.248912
2585 1 0.010000 998.000000 -0.477889 0.163274 -0.018759
2586 1 0.010000 998.000000 -0.609294 0.146098 0.424496
2587 1 0.010000 998.000000 0.680334 -0.865959 0.904955
2588 1 0.010000 998.000000 -0.574467 0.352077 -0.617874
2589 1 0.010000 998.000000 0.440823 -0.985176 0.178260
2590 1 0.010000 998.000000 0.195430 0.153461 0.490543
2591 1 0.010000 998.000000 -0.699610 0.525458 -0.360594
2592 1 0.010000 998.000000 0.146010 -0.296754 0.460802
2593 1 0.010000 998.000000 -0.196637 0.652809 0.261640
2594 1 0.010000 998.000000 -0.321139 0.605706 0.801150
2595 1 0.010000 998.000000 0.098702 -0.790598 -0.169367
2596 1 0.010000 998.000000 0.711792 -0.871873 -0.427087
2597 1 0.010000 998.000000 -0.092501 -0.585218 0.886001
2598 1 0.010000 998.000000 -0.290769 -0.473562 -0.345594
2599 1 0.010000 998.000000 -0.171134 -0.023285 0.994434
2600 1 0.010000 998.000000 -0.356589 0.535259 0.944663
2601 1 0.010000 998.000000 0.816068 0.979659 0.514248
2602 1 0.010000 998.000000 0.899645 -0.294259 -0.687636
2603 1 0.010000 998.000000 0.410254 -0.235900 0.624732
2604 1 0.010000 998.000000 -0.814576 0.942384 0.956462
2605 1 0.010000 998.000000 0.618254 -0.072796 -0.198401
2606 1 0.010000 998.000000 -0.458181 -0.005930 -0.779095
2607 1 0.010000 998.000000 0.373636 -0.673190 0.101388
2608 1 0.010000 998.000000 0.826725 -0.882300 0.275079
2609 1 0.010000 998.000000 -0.812552 -0.015651 0.582116
2610 1 0.010000 998.000000 -0.406072 -0.670311 -0.883221
2611 1 0.010000 998.000000 0.540235 0.581602 -0.263434
2612 1 0.010000 998.000000 0.037946 -0.497428 0.768984
2613 1 0.010000 998.000000 0.234208 -0.629394 0.382098
2614 1 0.010000 998.000000 -0.761640 -0.385928 0.138110
2615 1 0.010000 998.000000 0.121092 0.750697 0.878886
2616 1 0.010000 998.000000 0.912948 -0.814216 -0.387660
2617 1 0.010000 998.000000 0.454852 0.273398 0.598331
2618 1 0.010000 998.000000 0.846648 -0.681077 -0.215799
2619 1 0.010000 998.000000 -0.893371 -0.824995 0.890151
2620 1 0.010000 998.000000 0.450658 0.523720 -0.484208
2621 1 0.010000 998.000000 -0.835564 0.067540 0.137232
2622 1 0.010000 998.000000 0.447478 0.416246 0.747708
2623 1 0.010000 998.000000 -0.907974 -0.758274 0.362303
2624 1 0.010000 998.000000 0.170926 -0.241878 -0.501192
2625 1 0.010000 998.000000 -0.397626 0.172120 0.177322
2626 1 0.010000 998.000000 -0.170772 0.242573 -0.250581
2627 1 0.010000 998.000000 0.917208 -0.476344 0.982723
2628 1 0.010000 998.000000 -0.603061 0.505782 0.425552
2629 1 0.010000 998.000000 -0.012019 0.953001 -0.882879
2630 1 0.010000 998.000000 -0.821121 -0.286314 -0.104068
2631 1 0.010000 998.000000 0.681619 0.742356 0.499289
2632 1 0.010000 998.000000 0.288902 -0.836882 -0.808835
2633 1 0.010000 998.000000 -0.984845 0.757951 -0.423605
2634 1 0.010000 998.000000 0.916193 0.512311 -0.094581
2635 1 0.010000 998.000000 -0.552026 -0.190029 0.752369
2636 1 0.010000 998.000000 -0.540437 0.228735 0.683014
2637 1 0.010000 998.000000 0.556161 0.350350 0.151908
2638 1 0.010000 998.000000 0.984591 0.715079 0.561540
2639 1 0.010000 998.000000 0.093694 0.485562 0.246058
2640 1 0.010000 998.000000 -0.794857 0.703794 -0.314661
2641 1 0.010000 998.000000 -0.887682 -0.020939 -0.888092
2642 1 0.010000 998.000000 -0.547083 -0.814952 0.538144
2643 1 0.010000 998.000000 -0.380913 -0.150981 -0.243762
2644 1 0.010000 998.000000 0.624425 -0.499757 -0.796739
2645 1 0.010000 998.000000 0.711800 0.216200 0.233386
2646 1 0.010000 998.000000 -0.711389 0.717251 -0.504923
2647 1 0.010000 998.000000 -0.573926 0.411753 0.964360
2648 1 0.010000 998.000000 -0.946634 0.302432 0.821630
2649 1 0.010000 998.000000 -0.326168 0.570483 -0.075519
2650 1 0.010000 998.000000 0.352653 -0.168789 -0.806461
2651 1 0.010000 998.000000 0.910625 -0.775132 0.618370
2652 1 0.010000 998.000000 -0.899962 0.604337 0.028891
2653 1 0.010000 998.000000 0.423318 -0.311508 0.613663
2654 1 0.010000 998.000000 -0.536703 0.405829 -0.947733
2655 1 0.010000 998.000000 -0.679981 0.298938 0.310708
2656 1 0.010000 998.000000 0.487558 -0.998662 -0.300961
2657 1 0.010000 998.000000 0.942015 -0.476367 0.793435
2658 1 0.010000 998.000000 -0.259505 -0.533716 0.702547
2659 1 0.010000 998.000000 0.310422 0.656036 -0.707055
2660 1 0.010000 998.000000 0.363130 0.024631 -0.496456
2661 1 0.010000 998.000000 -0.746654 -0.246194 0.571250
2662 1 0.010000 998.000000 0.935064 0.290465 -0.091641
2663 1 0.010000 998.000000 -0.515072 -0.670596 0.561962
2664 1 0.010000 998.000000 0.065514 0.156825 0.596160
2665 1 0.010000 998.000000 0.662883 0.142437 -0.443721
2666 1 0.010000 998.000000 0.364590 -0.123855 0.727769
2667 1 0.010000 998.000000 0.034287 -0.465857 0.998818
2668 1 0.010000 998.000000 -0.180460 0.383437 0.607376
2669 1 0.010000 998.000000 -0.709794 0.950429 -0.702221
2670 1 0.010000 998.000000 -0.509106 0.811032 0.112125
2671 1 0.010000 998.000000 0.397736 0.346465 -0.421480
2672 1 0.010000 998.000000 -0.163326 0.173398 0.755512
2673 1 0.010000 998.000000 -0.695364 -0.159531 0.525426
2674 1 0.010000 998.000000 0.626767 0.075349 0.506778
2675 1 0.010000 998.000000 -0.807860 -0.246514 0.898595
2676 1 0.010000 998.000000 0.746564 -0.763154 0.140513
2677 1 0.010000 998.000000 0.030934 0.939589 -0.794389
2678 1 0.010000 998.000000 -0.672583 0.513649 0.192096
2679 1 0.010000 998.000000 0.491683 0.124594 0.870276
2680 1 0.010000 998.000000 -0.139526 0.838795 0.927095
2681 1 0.010000 998.000000 -0.684612 -0.691681 0.310708
2682 1 0.010000 998.000000 -0.829984 -0.316688 0.705539
2683 1 0.010000 998.000000 0.727896 -0.041208 0.057041
2684 1 0.010000 998.000000 0.554275 -0.456240 -0.716914
2685 1 0.010000 998.000000 -0.465969 0.746026 0.520193
2686 1 0.010000 998.000000 -0.430699 -0.142578 0.400239
2687 1 0.010000 998.000000 0.213975 0.501687 -0.438042
2688 1 0.010000 998.000000 -0.905355 0.779187 -0.100665
2689 1 0.010000 998.000000 0.671103 -0.531953 0.689227
2690 1 0.010000 998.000000 0.937610 0.606050 -0.295386
2691 1 0.010000 998.000000 0.500198 0.922797 0.923783
2692 1 0.010000 998.000000 0.848467 -0.673861 -0.654938
2693 1 0.010000 998.000000 -0.785996 0.297663 -0.221497
2694 1 0.010000 998.000000 0.818346 0.232654 0.615633
2695 1 0.010000 998.000000 0.639161 -0.563199 -0.384317
2696 1 0.010000 998.000000 0.287222 0.973753 -0.841711
2697 1 0.010000 998.000000 0.997672 0.382926 0.675013
2698 1 0.010000 998.000000 -0.570423 0.267798 0.306008
2699 1 0.010000 998.000000 0.981471 -0.147264 0.897175
2700 1 0.010000 998.000000 -0.954937 0.680839 -0.566057
2701 1 0.010000 998.000000 -0.209562 0.914066 0.192066
2702 1 0.010000 998.000000 0.126050 0.912837 -0.841855
2703 1 0.010000 998.000000 0.127770 -0.014078 0.662627
2704 1 0.010000 998.000000 -0.061111 0.553014 0.476561
2705 1 0.010000 998.000000 -0.112875 -0.297363 -0.278201
2706 1 0.010000 998.000000 -0.596857 0.784523 -0.674425
2707 1 0.010000 998.000000 -0.607647 0.268613 0.717744
2708 1 0.010000 998.000000 0.704462 0.168149 -0.937307
2709 1 0.010000 998.000000 0.382278 0.467323 -0.020113
2710 1 0.010000 998.000000 -0.242287 -0.301087 -0.566081
2711 1 0.010000 998.000000 -0.619500 0.681082 -0.473813
2712 1 0.010000 998.000000 -0.488750 -0.864424 -0.892205
2713 1 0.010000 998.000000 -0.406132 -0.713425 -0.968799
2714 1 0.010000 998.000000 0.791611 -0.205963 0.509551
2715 1 0.010000 998.000000 0.981920 -0.864242 0.246149
2716 1 0.010000 998.000000 -0.832011 0.538736 0.066697
2717 1 0.010000 998.000000 -0.305917 -0.193895 0.647854
2718 1 0.010000 998.000000 -0.823022 -0.014383 -0.484778
2719 1 0.010000 998.000000 0.261275 -0.133856 0.595302
2720 1 0.010000 998.000000 -0.496321 0.360990 0.396132
2721 1 0.010000 998.000000 -0.148205 -0.700682 -0.979108
2722 1 0.010000 998.000000 0.018245 0.234362 0.901300
2723 1 0.010000 998.000000 -0.443071 0.293723 -0.200983
2724 1 0.010000 998.000000 0.076569 0.853931 -0.920259
2725 1 0.010000 998.000000 0.605038 -0.868229 -0.163046
2726 1 0.010000 998.000000 -0.755455 0.896360 -0.274560
2727 1 0.010000 998.000000 0.500941 -0.903149 0.336691
2728 1 0.010000 998.000000 -0.040183 -0.659094 0.077303
2729 1 0.010000 998.000000 0.997747 0.062968 0.819805
2730 1 0.010000 998.000000 -0.065974 -0.717297 0.645407
2731 1 0.010000 998.000000 0.082218 -0.488790 -0.678871
2732 1 0.010000 998.000000 -0.823463 0.781941 -0.392956
2733 1 0.010000 998.000000 0.939793 0.439646 -0.684331
2734 1 0.010000 998.000000 0.244735 -0.202639 -0.281868
2735 1 0.010000 998.000000 -0.100462 -0.918986 -0.881362
2736 1 0.010000 998.000000 0.820080 0.949354 0.515635
2737 1 0.010000 998.000000 0.812862 0.369054 0.993419
2738 1 0.010000 998.000000 -0.747029 -0.110999 0.399454
2739 1 0.010000 998.000000 -0.485767 0.624202 -0.371802
2740 1 0.010000 998.000000 0.206751 0.820974 -0.318105
2741 1 0.010000 998.000000 -0.623719 -0.592868 0.658622
2742 1 0.010000 998.000000 -0.468566 0.167712 -0.603837
2743 1 0.010000 998.000000 -0.652371 0.914816 -0.453062
2744 1 0.010000 998.000000 0.017021 -0.450608 -0.226663
2745 1 0.010000 998.000000 0.253169 -0.290307 0.199351
2746 1 0.010000 998.000000 -0.170872 0.879264 -0.444552
2747 1 0.010000 998.000000 -0.812223 0.115489 -0.994403
2748 1 0.010000 998.000000 -0.300369 0.261195 0.602916
2749 1 0.010000 998.000000 0.058263 0.646644 -0.984995
2750 1 0.010000 998.000000 0.984812 0.789764 -0.598548
2751 1 0.010000 998.000000 -0.788782 -0.202668 0.066533
2752 1 0.010000 998.000000 0.261089 -0.085119 -0.586334
2753 1 0.010000 998.000000 0.208069 -0.043033 0.926027
2754 1 0.010000 998.000000 0.549210 -0.199721 0.011982
2755 1 0.010000 998.000000 -0.062379 0.688036 -0.893951
2756 1 0.010000 998.000000 -0.707768 -0.318380 0.889960
2757 1 0.010000 998.000000 -0.565557 -0.109365 -0.389255
2758 1 0.010000 998.000000 0.742871 0.012779 -0.021737
2759 1 0.010000 998.000000 0.884641 -0.305441 0.128491
2760 1 0.010000 998.000000 -0.785752 0.965843 0.803126
2761 1 0.010000 998.000000 0.006360 0.355741 0.404717
2762 1 0.010000 998.000000 -0.390380 -0.621203 0.220596
2763 1 0.010000 998.000000 0.551972 -0.509155 -0.939773
2764 1 0.010000 998.000000 0.455241 -0.805820 0.110736
2765 1 0.010000 998.000000 -0.463913 0.287806 0.067717
2766 1 0.010000 998.000000 0.536994 0.946197 0.574556
2767 1 0.010000 998.000000 0.682779 0.349991 -0.619159
2768 1 0.010000 998.000000 -0.194532 0.093577 0.005951
2769 1 0.010000 998.000000 0.880753 0.183207 0.516957
2770 1 0.010000 998.000000 -0.968860 0.405151 -0.892050
2771 1 0.010000 998.000000 0.228164 -0.767855 -0.432239
2772 1 0.010000 998.000000 -0.682485 -0.806077 -0.106014
2773 1 0.010000 998.000000 -0.237621 0.249717 0.385744
2774 1 0.010000 998.000000 -0.150459 0.771550 -0.779566
2775 1 0.010000 998.000000 0.362349 -0.725950 0.897331
2776 1 0.010000 998.000000 -0.227506 0.309594 -0.763227
2777 1 0.010000 998.000000 -0.492048 0.624677 -0.216678
2778 1 0.010000 998.000000 0.537799 0.100015 -0.306863
2779 1 0.010000 998.000000 -0.635719 -0.172623 -0.420613
2780 1 0.010000 998.000000 0.997044 -0.443842 0.228257
2781 1 0.010000 998.000000 -0.357513 0.347409 0.524503
2782 1 0.010000 998.000000 -0.758686 0.214802 -0.481829
2783 1 0.010000 998.000000 0.554289 0.256810 -0.196808
2784 1 0.010000 998.000000 0.924509 -0.702585 0.825313
2785 1 0.010000 998.000000 -0.215215 -0.890009 -0.888325
2786 1 0.010000 998.000000 0.351222 -0.746597 0.846448
2787 1 0.010000 998.000000 -0.406283 -0.197213 -0.895764
2788 1 0.010000 998.000000 -0.541496 0.046635 0.521548
2789 1 0.010000 998.000000 0.681351 -0.602691 0.065699
2790 1 0.010000 998.000000 -0.220315 -0.068198 -0.978981
2791 1 0.010000 998.000000 0.244759 0.516814 0.802953
2792 1 0.010000 998.000000 0.630072 -0.177203 -0.869352
2793 1 0.010000 998.000000 0.914042 0.667699 -0.386818
2794 1 0.010000 998.000000 -0.008663 -0.088096 0.812616
2795 1 0.010000 998.000000 0.687530 0.825427 -0.920206
2796 1 0.010000 998.000000 0.088447 -0.805305 0.372193
2797 1 0.010000 998.000000 0.203802 0.838500 -0.462774
2798 1 0.010000 998.000000 -0.112752 0.241242 -0.647678
2799 1 0.010000 998.000000 0.363862 -0.344065 0.421393
2800 1 0.010000 998.000000 0.345658 -0.542037 -0.219823
2801 1 0.010000 998.000000 0.837800 -0.034144 -0.212152
2802 1 0.010000 998.000000 0.226000 -0.810992 0.098810
2803 1 0.010000 998.000000 -0.534475 0.842067 -0.016068
2804 1 0.010000 998.000000 -0.713191 -0.198637 0.155306
2805 1 0.010000 998.000000 -0.653688 -0.112207 -0.040012
2806 1 0.010000 998.000000 0.505992 -0.865866 -0.744944
2807 1 0.010000 998.000000 -0.849089 0.071491 0.631197
2808 1 0.010000 998.000000 -0.852051 0.108085 -0.938012
2809 1 0.010000 998.000000 -0.490062 -0.478627 -0.525125
2810 1 0.010000 998.000000 -0.691738 0.819073 -0.501516
2811 1 0.010000 998.000000 -0.619109 -0.975853 0.794260
2812 1 0.010000 998.000000 0.294099 0.450614 -0.001506
2813 1 0.010000 998.000000 0.576470 0.713048 -0.294407
2814 1 0.010000 998.000000 -0.983517 0.046101 0.837523
2815 1 0.010000 998.000000 0.967297 0.185292 -0.015415
2816 1 0.010000 998.000000 -0.984292 -0.008266 0.001978
2817 1 0.010000 998.000000 0.623040 -0.878152 -0.022894
2818 1 0.010000 998.000000 -0.782496 0.279100 0.362793
2819 1 0.010000 998.000000 0.839905 -0.358873 -0.541924
2820 1 0.010000 998.000000 -0.941574 0.986248 0.180481
2821 1 0.010000 998.000000 0.214619 -0.525138 0.059345
2822 1 0.010000 998.000000 0.443165 0.295579 0.097732
2823 1 0.010000 998.000000 -0.843848 -0.635498 0.028446
2824 1 0.010000 998.000000 0.448773 -0.372461 0.241446
2825 1 0.010000 998.000000 0.832948 0.089404 0.389561
2826 1 0.010000 998.000000 0.395644 -0.360285 0.758808
2827 1 0.010000 998.000000 0.774279 -0.793887 -0.189076
2828 1 0.010000 998.000000 0.204665 0.521503 0.213779
2829 1 0.010000 998.000000 0.953749 0.716915 -0.513894
2830 1 0.010000 998.000000 0.617092 -0.479453 0.010031
2831 1 0.010000 998.000000 0.935482 0.425954 0.712905
2832 1 0.010000 998.000000 -0.118437 -0.084884 -0.885287
2833 1 0.010000 998.000000 0.400049 0.031517 0.376974
2834 1 0.010000 998.000000 0.218360 -0.346437 -0.504345
2835 1 0.010000 998.000000 -0.213541 -0.205422 -0.749095
2836 1 0.010000 998.000000 -0.734014 0.033357 -0.798557
2837 1 0.010000 998.000000 0.298531 0.071984 0.142202
2838 1 0.010000 998.000000 0.115761 0.946072 0.421765
2839 1 0.010000 998.000000 -0.408152 0.982971 0.125139
2840 1 0.010000 998.000000 -0.901740 0.608115 -0.820170
2841 1 0.010000 998.000000 0.415605 -0.529615 -0.517164
2842 1 0.010000 998.000000 -0.746019 0.889276 0.270927
2843 1 0.010000 998.000000 0.797512 -0.926783 0.897241
2844 1 0.010000 998.000000 -0.888890 -0.150928 0.407846
2845 1 0.010000 998.000000 -0.471961 -0.210569 -0.190705
2846 1 0.010000 998.000000 -0.844221 0.186988 -0.695885
2847 1 0.010000 998.000000 0.863520 0.882890 -0.694836
2848 1 0.010000 998.000000 -0.985339 0.100372 0.311211
2849 1 0.010000 998.000000 -0.745716 -0.479528 -0.929462
2850 1 0.010000 998.000000 0.998287 0.307690 -0.218973
2851 1 0.010000 998.000000 -0.354171 0.085558 0.369701
2852 1 0.010000 998.000000 -0.957182 0.521958 0.906062
2853 1 0.010000 998.000000 -0.634019 0.361822 -0.156894
2854 1 0.010000 998.000000 -0.551557 0.027866 -0.502225
2855 1 0.010000 998.000000 0.911536 -0.143050 0.779172
2856 1 0.010000 998.000000 -0.736132 0.689778 -0.571309
2857 1 0.010000 998.000000 -0.300521 0.483795 0.242654
2858 1 0.010000 998.000000 0.841336 0.050519 -0.266709
2859 1 0.010000 998.000000 -0.208601 -0.747725 0.866230
2860 1 0.010000 998.000000 0.755797 -0.782578 0.558094
2861 1 0.010000 998.000000 0.199988 -0.141256 0.041231
2862 1 0.010000 998.000000 0.047593 -0.084424 0.633741
2863 1 0.010000 998.000000 -0.815119 0.681448 0.305531
2864 1 0.010000 998.000000 0.912640 0.804675 0.834656
2865 1 0.010000 998.000000 0.075381 0.280804 0.771522
2866 1 0.010000 998.000000 0.622066 0.556669 -0.163121
2867 1 0.010000 998.000000 0.084188 -0.609750 0.736058
2868 1 0.010000 998.000000 0.399327 0.367333 -0.782743
2869 1 0.010000 998.000000 0.972549 0.422845 -0.974419
2870 1 0.010000 998.000000 -0.819739 0.514693 0.408131
2871 1 0.010000 998.000000 0.898761 0.585896 -0.807993
2872 1 0.010000 998.000000 -0.902681 0.345005 0.766766
2873 1 0.010000 998.000000 0.899290 -0.760657 0.554074
2874 1 0.010000 998.000000 -0.613777 0.425274 0.368008
2875 1 0.010000 998.000000 -0.596733 -0.250955 -0.157322
2876 1 0.010000 998.000000 -0.323633 -0.538702 0.906967
2877 1 0.010000 998.000000 -0.953635 0.550731 -0.024727
2878 1 0.010000 998.000000 -0.271168 -0.114494 0.576790
2879 1 0.010000 998.000000 -0.023076 0.437500 -0.041882
2880 1 0.010000 998.000000 -0.646867 0.943905 -0.173029
2881 1 0.010000 998.000000 0.661856 0.705432 -0.749892
2882 1 0.010000 998.000000 -0.950115 -0.389387 -0.187488
2883 1 0.010000 998.000000 0.334668 0.887835 0.235837
2884 1 0.010000 998.000000 0.455486 0.882323 0.200698
2885 1 0.010000 998.000000 -0.884932 -0.081744 0.826150
2886 1 0.010000 998.000000 0.214306 0.565515 0.610188
2887 1 0.010000 998.000000 -0.982329 -0.129146 -0.337235
2888 1 0.010000 998.000000 0.302152 0.085994 0.172627
2889 1 0.010000 998.000000 -0.117136 0.317625 0.337766
2890 1 0.010000 998.000000 0.220962 0.077498 -0.851507
2891 1 0.010000 998.000000 -0.694080 -0.921828 0.170302
2892 1 0.010000 998.000000 -0.708297 -0.506553 -0.024985
2893 1 0.010000 998.000000 0.951735 0.283178 -0.552172
2894 1 0.010000 998.000000 0.459614 -0.649136 0.824565
2895 1 0.010000 998.000000 -0.958785 0.711699 -0.947571
2896 1 0.010000 998.000000 -0.355582 -0.135807 -0.195048
2897 1 0.010000 998.000000 -0.260350 0.902479 0.810218
